id,sales
3027029,1481.84
3027030,0.0
3027031,1481.84
3027032,1644.9235999999999
3027033,1473.56
3027034,0.0
3027035,642.8391579047619
3027036,1631.14744
3027037,0.0
3027038,0.0
3027039,0.0
3027040,642.8391579047619
3027041,0.0
3027042,1210.12152
3027043,0.0
3027044,1523.08
3027045,642.8391579047619
3027046,1018.0609185714286
3027047,0.0
3027048,0.0
3027049,1609.44
3027050,0.0
3027051,0.0
3027052,0.0
3027053,0.0
3027054,1394.6406292000001
3027055,0.0
3027056,642.8391579047619
3027057,0.0
3027058,0.0
3027059,1933.7015853333332
3027060,2112.51524
3027061,0.0
3027062,659.7760000000001
3027063,0.0
3027064,2276.27524
3027065,851.1241916
3027066,1006.24
3027067,1933.7015853333332
3027068,1933.7015853333332
3027069,1478.79632
3027070,0.0
3027071,0.0
3027072,0.0
3027073,1933.7015853333332
3027074,0.0
3027075,791.7370533333333
3027076,0.0
3027077,0.0
3027078,0.0
3027079,1933.7015853333332
3027080,0.0
3027081,0.0
3027082,972.44
3027083,0.0
3027084,0.0
3027085,0.0
3027086,0.0
3027087,0.0
3027088,0.0
3027089,0.0
3027090,0.0
3027091,0.0
3027092,328.7119413333333
3027093,7348.856120000002
3027094,0.0
3027095,6311.195600000001
3027096,0.0
3027097,2167.36
3027098,1621.52
3027099,6322.738520000001
3027100,0.0
3027101,328.7119413333333
3027102,6601.08068
3027103,0.0
3027104,0.0
3027105,328.7119413333333
3027106,1631.670562666667
3027107,0.0
3027108,1619.0674933333335
3027109,1715.884
3027110,1631.670562666667
3027111,1749.95
3027112,4766.625
3027113,0.0
3027114,0.0
3027115,1550.2
3027116,0.0
3027117,328.7119413333333
3027118,328.7119413333333
3027119,0.0
3027120,6886.34496
3027121,6311.195600000001
3027122,328.7119413333333
3027123,0.0
3027124,0.0
3027125,1915.7897359999997
3027126,10349.676760000004
3027127,0.0
3027128,7259.907733333334
3027129,0.0
3027130,5536.04
3027131,1304.41568
3027132,6971.62512
3027133,0.0
3027134,1915.7897359999997
3027135,6550.04044
3027136,0.0
3027137,0.0
3027138,1915.7897359999997
3027139,742.3736626666666
3027140,0.0
3027141,8426.575359999999
3027142,2465.39436
3027143,8426.575359999999
3027144,2046.96
3027145,742.3736626666666
3027146,0.0
3027147,0.0
3027148,1195.45568
3027149,0.0
3027150,2199.9281459999997
3027151,0.0
3027152,0.0
3027153,6673.9363975999995
3027154,6872.349040000001
3027155,1915.7897359999997
3027156,87.19736561594874
3027157,87.19736561594874
3027158,1043.1456313333335
3027159,12395.424240000004
3027160,87.19736561594874
3027161,5370.7
3027162,87.19736561594874
3027163,1644.32
3027164,1608.52
3027165,7011.97804
3027166,87.19736561594874
3027167,1043.1456313333335
3027168,6168.461319999999
3027169,87.19736561594874
3027170,87.19736561594874
3027171,1043.1456313333335
3027172,239.18123822222216
3027173,87.19736561594874
3027174,1802.934
3027175,1802.934
3027176,7533.71284
3027177,991.4471026666666
3027178,239.18123822222216
3027179,87.19736561594874
3027180,87.19736561594874
3027181,6718.1873866666665
3027182,87.19736561594874
3027183,239.18123822222216
3027184,1043.1456313333335
3027185,87.19736561594874
3027186,6400.836517600001
3027187,6444.80808
3027188,1043.1456313333335
3027189,110.89707894592773
3027190,110.89707894592773
3027191,471.45335876190484
3027192,12613.377200000004
3027193,110.89707894592773
3027194,6517.2944
3027195,110.89707894592773
3027196,3305.413333333333
3027197,1599.36
3027198,7132.77804
3027199,110.89707894592773
3027200,471.45335876190484
3027201,5552.0388
3027202,110.89707894592773
3027203,110.89707894592773
3027204,471.45335876190484
3027205,859.8071026666667
3027206,110.89707894592773
3027207,2294.81432
3027208,859.8071026666667
3027209,770.90872
3027210,805.8718533333333
3027211,3253.9675895238092
3027212,110.89707894592773
3027213,110.89707894592773
3027214,1599.36
3027215,110.89707894592773
3027216,110.89707894592773
3027217,110.89707894592773
3027218,110.89707894592773
3027219,5876.173997599999
3027220,6517.2944
3027221,471.45335876190484
3027222,185.3039998678531
3027223,185.3039998678531
3027224,343.78861619047615
3027225,12302.271720000002
3027226,185.3039998678531
3027227,6033.8454
3027228,185.3039998678531
3027229,1862.92
3027230,1862.92
3027231,6589.27804
3027232,185.3039998678531
3027233,343.78861619047615
3027234,5552.0388
3027235,185.3039998678531
3027236,185.3039998678531
3027237,343.78861619047615
3027238,2962.0730435238092
3027239,185.3039998678531
3027240,802.1918533333333
3027241,2434.89432
3027242,950.74872
3027243,950.74872
3027244,950.74872
3027245,185.3039998678531
3027246,185.3039998678531
3027247,4128.1466666666665
3027248,185.3039998678531
3027249,185.3039998678531
3027250,185.3039998678531
3027251,185.3039998678531
3027252,5876.173997599999
3027253,5293.381066666667
3027254,343.78861619047615
3027255,0.0
3027256,0.0
3027257,1069.3323059999998
3027258,12419.179400000005
3027259,0.0
3027260,4838.859013333334
3027261,0.0
3027262,5117.378666666667
3027263,1167.89568
3027264,6029.604706666666
3027265,0.0
3027266,1069.3323059999998
3027267,5211.611000000001
3027268,0.0
3027269,0.0
3027270,0.0
3027271,676.4132026666667
3027272,0.0
3027273,2573.25
3027274,2400.0474933333335
3027275,7318.409826666666
3027276,676.4132026666667
3027277,521.65324
3027278,0.0
3027279,0.0
3027280,4838.859013333334
3027281,0.0
3027282,0.0
3027283,0.0
3027284,0.0
3027285,5194.1435576
3027286,4812.146293333334
3027287,1069.3323059999998
3027288,119.34454102065253
3027289,119.34454102065253
3027290,1222.4434077202595
3027291,571.19712
3027292,119.34454102065253
3027293,438.07696000000004
3027294,119.34454102065253
3027295,321.96
3027296,1217.1422666133333
3027297,313.59232016000004
3027298,119.34454102065253
3027299,119.34454102065253
3027300,1836.7563199999997
3027301,119.34454102065253
3027302,119.34454102065253
3027303,793.2949931733333
3027304,793.2949931733333
3027305,119.34454102065253
3027306,423.4389
3027307,119.34454102065253
3027308,965.4204266666666
3027309,119.34454102065253
3027310,793.2949931733333
3027311,119.34454102065253
3027312,119.34454102065253
3027313,810.7313066133333
3027314,119.34454102065253
3027315,119.34454102065253
3027316,119.34454102065253
3027317,119.34454102065253
3027318,1337.9648304
3027319,119.34454102065253
3027320,1222.4434077202595
3027321,122.84586930273412
3027322,122.84586930273412
3027323,2052.1024173333326
3027324,11894.516880000003
3027325,122.84586930273412
3027326,2086.820346666667
3027327,122.84586930273412
3027328,2086.820346666667
3027329,1913.96
3027330,3013.89172
3027331,122.84586930273412
3027332,2052.1024173333326
3027333,4715.259840000001
3027334,122.84586930273412
3027335,122.84586930273412
3027336,2052.1024173333326
3027337,882.0855226666665
3027338,122.84586930273412
3027339,1220.7192
3027340,2052.1024173333326
3027341,1220.7192
3027342,122.84586930273412
3027343,669.6139600000001
3027344,122.84586930273412
3027345,122.84586930273412
3027346,2086.820346666667
3027347,122.84586930273412
3027348,122.84586930273412
3027349,122.84586930273412
3027350,122.84586930273412
3027351,4869.8036776
3027352,2069.5803466666666
3027353,2052.1024173333326
3027354,391.25219925101123
3027355,391.25219925101123
3027356,283.04859733333325
3027357,9125.165920000001
3027358,391.25219925101123
3027359,3451.61804
3027360,391.25219925101123
3027361,2790.226666666667
3027362,1709.84
3027363,4547.61804
3027364,391.25219925101123
3027365,283.04859733333325
3027366,4074.53876
3027367,391.25219925101123
3027368,391.25219925101123
3027369,283.04859733333325
3027370,740.3920026666665
3027371,391.25219925101123
3027372,740.3920026666665
3027373,391.25219925101123
3027374,4547.61804
3027375,391.25219925101123
3027376,283.04859733333325
3027377,391.25219925101123
3027378,391.25219925101123
3027379,4547.61804
3027380,391.25219925101123
3027381,391.25219925101123
3027382,391.25219925101123
3027383,391.25219925101123
3027384,4366.6185176
3027385,391.25219925101123
3027386,283.04859733333325
3027387,0.0
3027388,0.0
3027389,0.0
3027390,12309.989080000003
3027391,0.0
3027392,3207.7533333333336
3027393,0.0
3027394,3204.779506666667
3027395,1129.77568
3027396,4460.47804
3027397,0.0
3027398,1414.0661739999998
3027399,5085.11376
3027400,0.0
3027401,0.0
3027402,0.0
3027403,857.9031666666666
3027404,0.0
3027405,857.9031666666666
3027406,0.0
3027407,3224.40332
3027408,0.0
3027409,734.8354026666665
3027410,0.0
3027411,0.0
3027412,2845.6803466666665
3027413,0.0
3027414,0.0
3027415,0.0
3027416,0.0
3027417,5142.9035576
3027418,0.0
3027419,1414.0661739999998
3027420,0.0
3027421,0.0
3027422,124.01049542857143
3027423,1066.21824
3027424,0.0
3027425,1644.81432
3027426,0.0
3027427,1188.4
3027428,1016.1217999999999
3027429,1166.4
3027430,0.0
3027431,0.0
3027432,1459.9163199999998
3027433,0.0
3027434,0.0
3027435,0.0
3027436,784.3368165714285
3027437,0.0
3027438,784.3368165714285
3027439,0.0
3027440,753.1047674285713
3027441,0.0
3027442,753.1047674285713
3027443,0.0
3027444,0.0
3027445,1644.81432
3027446,0.0
3027447,0.0
3027448,0.0
3027449,0.0
3027450,1196.8356704
3027451,0.0
3027452,124.01049542857143
3027453,42.34700982764983
3027454,42.34700982764983
3027455,42.34700982764983
3027456,1074.34912
3027457,42.34700982764983
3027458,736.3688938412699
3027459,42.34700982764983
3027460,879.6818
3027461,2290.64
3027462,662.6086
3027463,736.3688938412699
3027464,42.34700982764983
3027465,2324.88
3027466,42.34700982764983
3027467,42.34700982764983
3027468,42.34700982764983
3027469,42.34700982764983
3027470,42.34700982764983
3027471,1416.8158799999999
3027472,42.34700982764983
3027473,42.34700982764983
3027474,42.34700982764983
3027475,1021.431636
3027476,42.34700982764983
3027477,42.34700982764983
3027478,450.85584
3027479,42.34700982764983
3027480,42.34700982764983
3027481,42.34700982764983
3027482,42.34700982764983
3027483,736.3688938412699
3027484,42.34700982764983
3027485,42.34700982764983
3027486,102.40200410901794
3027487,102.40200410901794
3027488,102.40200410901794
3027489,936.93532
3027490,102.40200410901794
3027491,280.21776
3027492,102.40200410901794
3027493,280.21776
3027494,804.1791466133334
3027495,319.66496
3027496,102.40200410901794
3027497,1518.1895106190477
3027498,1540.0726399999999
3027499,102.40200410901794
3027500,102.40200410901794
3027501,1518.1895106190477
3027502,1240.2537466666668
3027503,102.40200410901794
3027504,643.952663
3027505,102.40200410901794
3027506,705.65248
3027507,1240.2537466666668
3027508,1240.2537466666668
3027509,102.40200410901794
3027510,643.952663
3027511,283.31696
3027512,102.40200410901794
3027513,102.40200410901794
3027514,102.40200410901794
3027515,102.40200410901794
3027516,1195.6911515999998
3027517,102.40200410901794
3027518,1518.1895106190477
3027519,81.37648199549672
3027520,81.37648199549672
3027521,81.37648199549672
3027522,730.3309608000001
3027523,81.37648199549672
3027524,433.81792
3027525,81.37648199549672
3027526,433.81792
3027527,1062.7282
3027528,433.81792
3027529,81.37648199549672
3027530,2740.3087759999994
3027531,1942.1963199999998
3027532,81.37648199549672
3027533,81.37648199549672
3027534,269.7739969523809
3027535,269.7739969523809
3027536,81.37648199549672
3027537,412.71216
3027538,81.37648199549672
3027539,243.72
3027540,2740.3087759999994
3027541,269.7739969523809
3027542,81.37648199549672
3027543,81.37648199549672
3027544,330.69544
3027545,81.37648199549672
3027546,81.37648199549672
3027547,81.37648199549672
3027548,81.37648199549672
3027549,1356.0891892
3027550,81.37648199549672
3027551,2740.3087759999994
3027552,144.856453934568
3027553,144.856453934568
3027554,3757.268816
3027555,843.4909608
3027556,144.856453934568
3027557,330.69544
3027558,144.856453934568
3027559,1011.2555066133333
3027560,1043.4557866133334
3027561,330.69544
3027562,144.856453934568
3027563,144.856453934568
3027564,2664.9566000000004
3027565,144.856453934568
3027566,144.856453934568
3027567,3757.268816
3027568,3757.268816
3027569,144.856453934568
3027570,471.65276
3027571,144.856453934568
3027572,625.7194266666667
3027573,3757.268816
3027574,503.4689199999999
3027575,144.856453934568
3027576,144.856453934568
3027577,374.93088000000006
3027578,144.856453934568
3027579,144.856453934568
3027580,144.856453934568
3027581,144.856453934568
3027582,1356.0891892
3027583,144.856453934568
3027584,3757.268816
3027585,146.52280160909694
3027586,146.52280160909694
3027587,1252.541884
3027588,1194.2875199999999
3027589,146.52280160909694
3027590,650.9337466666667
3027591,146.52280160909694
3027592,3319.9352799999997
3027593,1267.3984
3027594,7113.744159999999
3027595,1252.541884
3027596,146.52280160909694
3027597,1158.9103199999997
3027598,146.52280160909694
3027599,146.52280160909694
3027600,1252.541884
3027601,840.7967333333333
3027602,146.52280160909694
3027603,7255.707759999999
3027604,146.52280160909694
3027605,146.52280160909694
3027606,650.9337466666667
3027607,840.7967333333333
3027608,146.52280160909694
3027609,146.52280160909694
3027610,7661.687600000001
3027611,146.52280160909694
3027612,146.52280160909694
3027613,146.52280160909694
3027614,146.52280160909694
3027615,1252.541884
3027616,806.7077866666666
3027617,146.52280160909694
3027618,0.0
3027619,0.0
3027620,824.4421522063493
3027621,540.64292
3027622,0.0
3027623,740.1512533333333
3027624,0.0
3027625,282.35662
3027626,408.5758733333334
3027627,951.7577199999998
3027628,0.0
3027629,824.4421522063493
3027630,1739.6763199999998
3027631,0.0
3027632,0.0
3027633,824.4421522063493
3027634,740.1512533333333
3027635,0.0
3027636,957.6699133333333
3027637,0.0
3027638,0.0
3027639,0.0
3027640,533.5691257142857
3027641,0.0
3027642,0.0
3027643,222.0515333333333
3027644,0.0
3027645,0.0
3027646,0.0
3027647,0.0
3027648,957.6699133333333
3027649,0.0
3027650,0.0
3027651,68.91819449216135
3027652,68.91819449216135
3027653,68.91819449216135
3027654,944.48288
3027655,68.91819449216135
3027656,256.02529960952376
3027657,68.91819449216135
3027658,935.86576
3027659,358.19512000000003
3027660,275.43333333333334
3027661,1190.6115619047619
3027662,1190.6115619047619
3027663,1464.39112
3027664,68.91819449216135
3027665,68.91819449216135
3027666,1190.6115619047619
3027667,1190.6115619047619
3027668,68.91819449216135
3027669,466.9137866666666
3027670,68.91819449216135
3027671,68.91819449216135
3027672,68.91819449216135
3027673,68.91819449216135
3027674,68.91819449216135
3027675,935.86576
3027676,110.2
3027677,68.91819449216135
3027678,68.91819449216135
3027679,68.91819449216135
3027680,68.91819449216135
3027681,256.02529960952376
3027682,256.02529960952376
3027683,68.91819449216135
3027684,124.80003479222701
3027685,124.80003479222701
3027686,4366.30016
3027687,1170.4762
3027688,124.80003479222701
3027689,431.94408
3027690,124.80003479222701
3027691,2847.8214000000003
3027692,6467.6558
3027693,6974.038879999999
3027694,4366.30016
3027695,4366.30016
3027696,1001.5929199999998
3027697,124.80003479222701
3027698,124.80003479222701
3027699,4366.30016
3027700,124.80003479222701
3027701,124.80003479222701
3027702,6058.592599999999
3027703,124.80003479222701
3027704,124.80003479222701
