id,sales
3022618,240.64189
3022619,240.64189
3022620,2235.5564
3022621,240.64189
3022622,240.64189
3022623,240.64189
3022624,240.64189
3022625,240.64189
3022626,240.64189
3022627,2060.1506
3022628,240.64189
3022629,240.64189
3022630,828.2257
3022631,240.64189
3022632,828.2257
3022633,828.2257
3022634,240.64189
3022635,189.24356
3022636,189.24356
3022637,722.9477
3022638,3115.5134
3022639,189.24356
3022640,2635.5168
3022641,189.24356
3022642,3021.6702
3022643,2635.5168
3022644,2635.5168
3022645,189.24356
3022646,189.24356
3022647,2525.6055
3022648,189.24356
3022649,189.24356
3022650,722.9477
3022651,722.9477
3022652,189.24356
3022653,2323.834
3022654,189.24356
3022655,189.24356
3022656,189.24356
3022657,1225.9904
3022658,189.24356
3022659,189.24356
3022660,2405.1033
3022661,189.24356
3022662,189.24356
3022663,189.24356
3022664,189.24356
3022665,722.9477
3022666,189.24356
3022667,189.24356
3022668,189.10762
3022669,189.10762
3022670,189.10762
3022671,3497.6472
3022672,189.10762
3022673,1729.3927
3022674,189.10762
3022675,3569.191
3022676,2709.231
3022677,2709.231
3022678,3497.6472
3022679,189.10762
3022680,3765.8728
3022681,189.10762
3022682,189.10762
3022683,189.10762
3022684,784.9776
3022685,189.10762
3022686,2084.1335
3022687,189.10762
3022688,784.9776
3022689,784.9776
3022690,784.9776
3022691,189.10762
3022692,189.10762
3022693,1858.4406
3022694,189.10762
3022695,189.10762
3022696,189.10762
3022697,189.10762
3022698,1108.3728
3022699,2084.1335
3022700,189.10762
3022701,189.10762
3022702,189.10762
3022703,189.10762
3022704,3505.922
3022705,189.10762
3022706,1729.3927
3022707,189.10762
3022708,3569.191
3022709,2084.1335
3022710,2709.231
3022711,3497.6472
3022712,189.10762
3022713,3672.4553
3022714,189.10762
3022715,189.10762
3022716,784.9776
3022717,1108.3728
3022718,189.10762
3022719,2084.1335
3022720,189.10762
3022721,189.10762
3022722,189.10762
3022723,784.9776
3022724,189.10762
3022725,189.10762
3022726,2154.101
3022727,189.10762
3022728,189.10762
3022729,189.10762
3022730,189.10762
3022731,1108.3728
3022732,189.10762
3022733,189.10762
3022734,187.89516
3022735,187.89516
3022736,783.7651
3022737,3473.5574
3022738,187.89516
3022739,1713.8236
3022740,187.89516
3022741,3682.0354
3022742,1998.9803
3022743,2106.2097
3022744,2301.716
3022745,187.89516
3022746,2927.2502
3022747,187.89516
3022748,187.89516
3022749,783.7651
3022750,783.7651
3022751,187.89516
3022752,1958.5181
3022753,187.89516
3022754,187.89516
3022755,187.89516
3022756,187.89516
3022757,187.89516
3022758,187.89516
3022759,2068.5645
3022760,187.89516
3022761,187.89516
3022762,187.89516
3022763,187.89516
3022764,1105.6223
3022765,1713.8236
3022766,187.89516
3022767,194.3856
3022768,194.3856
3022769,194.3856
3022770,2389.685
3022771,194.3856
3022772,2180.5527
3022773,194.3856
3022774,2100.8843
3022775,2180.5527
3022776,2138.5298
3022777,194.3856
3022778,194.3856
3022779,2920.5454
3022780,194.3856
3022781,194.3856
3022782,801.9866
3022783,801.9866
3022784,194.3856
3022785,1746.1437
3022786,194.3856
3022787,194.3856
3022788,801.9866
3022789,801.9866
3022790,194.3856
3022791,194.3856
3022792,2334.0361
3022793,194.3856
3022794,194.3856
3022795,194.3856
3022796,194.3856
3022797,1123.81
3022798,194.3856
3022799,194.3856
3022800,199.38239
3022801,199.38239
3022802,829.04425
3022803,1969.5204
3022804,199.38239
3022805,2175.255
3022806,199.38239
3022807,2747.4922
3022808,1918.2711
3022809,2290.5425
3022810,199.38239
3022811,199.38239
3022812,1490.67
3022813,199.38239
3022814,199.38239
3022815,829.04425
3022816,1830.9769
3022817,199.38239
3022818,829.04425
3022819,199.38239
3022820,199.38239
3022821,199.38239
3022822,199.38239
3022823,199.38239
3022824,199.38239
3022825,2290.013
3022826,199.38239
3022827,199.38239
3022828,199.38239
3022829,199.38239
3022830,1132.0612
3022831,199.38239
3022832,829.04425
3022833,199.38239
3022834,199.38239
3022835,199.38239
3022836,3281.3516
3022837,199.38239
3022838,2089.0315
3022839,199.38239
3022840,2203.7896
3022841,1907.2269
3022842,1971.1669
3022843,199.38239
3022844,199.38239
3022845,1404.4467
3022846,199.38239
3022847,199.38239
3022848,199.38239
3022849,1045.8378
3022850,199.38239
3022851,1744.7535
3022852,199.38239
3022853,199.38239
3022854,199.38239
3022855,829.04425
3022856,199.38239
3022857,199.38239
3022858,1971.1669
3022859,199.38239
3022860,199.38239
3022861,199.38239
3022862,199.38239
3022863,199.38239
3022864,199.38239
3022865,199.38239
3022866,195.69681
3022867,195.69681
3022868,195.69681
3022869,3432.1038
3022870,195.69681
3022871,1682.5823
3022872,195.69681
3022873,1962.5662
3022874,1792.6279
3022875,1055.0758
3022876,195.69681
3022877,195.69681
3022878,3436.6692
3022879,195.69681
3022880,195.69681
3022881,195.69681
3022882,195.69681
3022883,195.69681
3022884,1055.0758
3022885,195.69681
3022886,813.129
3022887,195.69681
3022888,813.129
3022889,195.69681
3022890,195.69681
3022891,1962.5662
3022892,195.69681
3022893,195.69681
3022894,195.69681
3022895,195.69681
3022896,813.129
3022897,195.69681
3022898,195.69681
3022899,199.38239
3022900,199.38239
3022901,829.04425
3022902,1731.8163
3022903,199.38239
3022904,1667.7053
3022905,199.38239
3022906,2513.537
3022907,1964.2682
3022908,1998.5192
3022909,199.38239
3022910,199.38239
3022911,2188.2266
3022912,199.38239
3022913,199.38239
3022914,199.38239
3022915,1045.8378
3022916,199.38239
3022917,2105.7485
3022918,199.38239
3022919,199.38239
3022920,199.38239
3022921,829.04425
3022922,199.38239
3022923,199.38239
3022924,1592.5256
3022925,199.38239
3022926,199.38239
3022927,199.38239
3022928,199.38239
3022929,829.04425
3022930,199.38239
3022931,829.04425
3022932,195.69681
3022933,195.69681
3022934,195.69681
3022935,3538.864
3022936,195.69681
3022937,1679.5306
3022938,195.69681
3022939,3480.7737
3022940,2419.8474
3022941,2419.8474
3022942,3464.8154
3022943,195.69681
3022944,4209.579
3022945,195.69681
3022946,195.69681
3022947,195.69681
3022948,815.25024
3022949,195.69681
3022950,1684.7035
3022951,195.69681
3022952,195.69681
3022953,195.69681
3022954,195.69681
3022955,195.69681
3022956,195.69681
3022957,2027.9019
3022958,195.69681
3022959,195.69681
3022960,815.25024
3022961,195.69681
3022962,815.25024
3022963,195.69681
3022964,195.69681
3022965,195.69681
3022966,195.69681
3022967,195.69681
3022968,3480.7737
3022969,195.69681
3022970,1679.5306
3022971,195.69681
3022972,3460.412
3022973,1794.7491
3022974,1794.7491
3022975,3464.8154
3022976,195.69681
3022977,4209.579
3022978,195.69681
3022979,195.69681
3022980,1057.197
3022981,195.69681
3022982,195.69681
3022983,1794.7491
3022984,195.69681
3022985,195.69681
3022986,195.69681
3022987,815.25024
3022988,195.69681
3022989,195.69681
3022990,1794.7491
3022991,195.69681
3022992,195.69681
3022993,815.25024
3022994,195.69681
3022995,1057.197
3022996,195.69681
3022997,195.69681
3022998,217.71643
3022999,217.71643
3023000,846.8373
3023001,4579.573
3023002,217.71643
3023003,1972.9756
3023004,217.71643
3023005,2578.9521
3023006,3539.8745
3023007,2725.4575
3023008,217.71643
3023009,217.71643
3023010,4807.518
3023011,217.71643
3023012,217.71643
3023013,217.71643
3023014,1896.1511
3023015,217.71643
3023016,2381.509
3023017,217.71643
3023018,217.71643
3023019,1254.7666
3023020,1254.7666
3023021,217.71643
3023022,217.71643
3023023,4059.4128
3023024,217.71643
3023025,217.71643
3023026,1254.7666
3023027,217.71643
3023028,846.8373
3023029,217.71643
3023030,846.8373
3023031,205.65083
3023032,205.65083
3023033,205.65083
3023034,3336.4868
3023035,205.65083
3023036,1826.4911
3023037,205.65083
3023038,2542.222
3023039,1826.4911
3023040,2187.4858
3023041,1696.3903
3023042,205.65083
3023043,2340.9478
3023044,205.65083
3023045,205.65083
3023046,205.65083
3023047,205.65083
3023048,205.65083
3023049,2080.2566
3023050,205.65083
3023051,205.65083
3023052,205.65083
3023053,205.65083
3023054,205.65083
3023055,205.65083
3023056,1703.3368
3023057,205.65083
3023058,205.65083
3023059,891.7003
3023060,205.65083
3023061,891.7003
3023062,205.65083
3023063,205.65083
3023064,200.32759
3023065,200.32759
3023066,200.32759
3023067,3323.9248
3023068,200.32759
3023069,1688.1835
3023070,200.32759
3023071,3339.108
3023072,1738.2716
3023073,1688.1835
3023074,2316.478
3023075,200.32759
3023076,3436.9321
3023077,200.32759
3023078,200.32759
3023079,200.32759
3023080,853.6052
3023081,200.32759
3023082,1738.2716
3023083,200.32759
3023084,200.32759
3023085,200.32759
3023086,200.32759
3023087,200.32759
3023088,200.32759
3023089,1528.1301
3023090,200.32759
3023091,200.32759
3023092,200.32759
3023093,200.32759
3023094,1065.8499
3023095,200.32759
3023096,200.32759
3023097,205.65083
3023098,205.65083
3023099,891.7003
3023100,3518.412
3023101,205.65083
3023102,1077.2538
3023103,205.65083
3023104,3309.934
3023105,1077.2538
3023106,205.65083
3023107,1875.1718
3023108,205.65083
3023109,1564.598
3023110,205.65083
3023111,205.65083
3023112,205.65083
3023113,205.65083
3023114,205.65083
3023115,2187.4858
3023116,205.65083
3023117,205.65083
3023118,205.65083
3023119,205.65083
3023120,205.65083
3023121,205.65083
3023122,1703.3368
3023123,205.65083
3023124,205.65083
3023125,205.65083
3023126,205.65083
3023127,891.7003
3023128,205.65083
3023129,205.65083
3023130,205.65083
3023131,205.65083
3023132,205.65083
3023133,3352.1763
3023134,205.65083
3023135,1826.4911
3023136,205.65083
3023137,2680.6077
3023138,2092.0518
3023139,2092.0518
3023140,1696.3903
3023141,205.65083
3023142,2375.094
3023143,205.65083
3023144,205.65083
3023145,205.65083
3023146,1077.2538
3023147,205.65083
3023148,2080.2566
3023149,205.65083
3023150,205.65083
3023151,205.65083
3023152,891.7003
3023153,205.65083
3023154,205.65083
3023155,2107.7944
3023156,205.65083
3023157,205.65083
3023158,205.65083
3023159,205.65083
3023160,891.7003
3023161,205.65083
3023162,205.65083
3023163,168.90228
3023164,168.90228
3023165,168.90228
3023166,3039.1033
3023167,168.90228
3023168,1666.2769
3023169,168.90228
3023170,3039.1033
3023171,1791.1278
3023172,2058.663
3023173,2034.7147
3023174,168.90228
3023175,3386.7466
3023176,168.90228
3023177,168.90228
3023178,168.90228
3023179,757.932
3023180,168.90228
3023181,1802.9232
3023182,168.90228
3023183,168.90228
3023184,168.90228
3023185,757.932
3023186,168.90228
3023187,168.90228
3023188,1359.3696
3023189,168.90228
3023190,168.90228
3023191,757.932
3023192,168.90228
3023193,168.90228
3023194,168.90228
3023195,168.90228
3023196,194.8786
3023197,194.8786
3023198,830.8175
3023199,3498.7573
3023200,194.8786
3023201,1847.5819
3023202,194.8786
3023203,2496.0144
3023204,1847.5819
3023205,1847.5819
3023206,2088.1396
3023207,194.8786
3023208,1493.9327
3023209,194.8786
3023210,194.8786
3023211,830.8175
3023212,194.8786
3023213,194.8786
3023214,1847.5819
3023215,194.8786
3023216,194.8786
3023217,194.8786
3023218,194.8786
3023219,194.8786
3023220,194.8786
3023221,2062.729
3023222,194.8786
3023223,194.8786
3023224,830.8175
3023225,194.8786
3023226,830.8175
3023227,194.8786
3023228,194.8786
3023229,201.90894
3023230,201.90894
3023231,201.90894
3023232,3416.654
3023233,201.90894
3023234,2159.9417
3023235,201.90894
3023236,3405.389
3023237,1811.7292
3023238,2052.7117
3023239,2453.6995
3023240,201.90894
3023241,3277.1338
3023242,201.90894
3023243,201.90894
3023244,1145.2214
3023245,821.46246
3023246,201.90894
3023247,1811.7292
3023248,201.90894
3023249,201.90894
3023250,201.90894
3023251,821.46246
3023252,201.90894
3023253,201.90894
3023254,1861.8562
3023255,201.90894
3023256,201.90894
3023257,201.90894
3023258,201.90894
3023259,821.46246
3023260,201.90894
3023261,201.90894
3023262,205.59451
3023263,205.59451
3023264,835.2565
3023265,2827.54
3023266,205.59451
3023267,1745.394
3023268,205.59451
3023269,2117.1365
3023270,2117.666
3023271,1894.1875
3023272,205.59451
3023273,205.59451
3023274,1385.0542
3023275,205.59451
3023276,205.59451
3023277,205.59451
3023278,1832.778
3023279,205.59451
3023280,2098.339
3023281,205.59451
3023282,205.59451
3023283,835.2565
3023284,1133.8622
3023285,205.59451
3023286,205.59451
3023287,2002.3776
3023288,205.59451
3023289,205.59451
3023290,205.59451
3023291,205.59451
3023292,205.59451
3023293,205.59451
3023294,205.59451
3023295,188.94794
3023296,188.94794
3023297,809.0964
3023298,2895.379
3023299,188.94794
3023300,1690.7909
3023301,188.94794
3023302,2544.8367
3023303,2439.5803
3023304,2097.47
3023305,188.94794
3023306,188.94794
3023307,3728.148
3023308,188.94794
3023309,188.94794
3023310,809.0964
3023311,1781.7205
3023312,188.94794
3023313,2078.6724
3023314,188.94794
3023315,188.94794
3023316,188.94794
3023317,1107.7021
3023318,188.94794
3023319,188.94794
3023320,1725.5573
3023321,188.94794
3023322,188.94794
3023323,188.94794
3023324,188.94794
3023325,809.0964
3023326,188.94794
3023327,809.0964
3023328,206.66437
3023329,206.66437
3023330,825.9861
3023331,3275.62
3023332,206.66437
3023333,1741.7653
3023334,206.66437
3023335,3324.7705
3023336,2212.8943
3023337,2212.8943
3023338,3310.7202
3023339,206.66437
3023340,4302.3213
3023341,206.66437
3023342,206.66437
3023343,206.66437
3023344,825.9861
3023345,206.66437
3023346,2212.8943
3023347,206.66437
3023348,206.66437
3023349,825.9861
3023350,206.66437
3023351,206.66437
3023352,206.66437
3023353,1571.8617
3023354,206.66437
3023355,206.66437
3023356,825.9861
3023357,206.66437
3023358,825.9861
3023359,2026.922
3023360,206.66437
3023361,216.5077
3023362,216.5077
3023363,804.3915
3023364,2522.8328
3023365,216.5077
3023366,2486.7002
3023367,216.5077
3023368,2293.4397
3023369,2769.4917
3023370,2615.0652
3023371,216.5077
3023372,216.5077
3023373,1988.1298
3023374,216.5077
3023375,216.5077
3023376,216.5077
3023377,804.3915
3023378,216.5077
3023379,1133.4803
3023380,216.5077
3023381,216.5077
3023382,216.5077
3023383,216.5077
3023384,216.5077
3023385,216.5077
3023386,3016.2903
3023387,216.5077
3023388,216.5077
3023389,216.5077
3023390,216.5077
3023391,1133.4803
3023392,216.5077
3023393,804.3915
3023394,211.18884
3023395,211.18884
3023396,873.5601
3023397,3580.0303
3023398,211.18884
3023399,1884.9402
3023400,211.18884
3023401,2867.507
3023402,2150.5012
3023403,2138.7058
3023404,1800.203
3023405,211.18884
3023406,3086.3247
3023407,211.18884
3023408,211.18884
3023409,873.5601
3023410,211.18884
3023411,211.18884
3023412,1761.7859
3023413,211.18884
3023414,211.18884
3023415,211.18884
3023416,211.18884
3023417,211.18884
3023418,211.18884
3023419,1800.203
3023420,211.18884
3023421,211.18884
3023422,211.18884
3023423,211.18884
3023424,873.5601
3023425,211.18884
3023426,211.18884
3023427,208.20236
3023428,208.20236
3023429,858.6428
3023430,1932.6979
3023431,208.20236
3023432,2157.6267
3023433,208.20236
3023434,1750.4183
3023435,2007.4019
3023436,1746.9381
3023437,208.20236
3023438,208.20236
3023439,3152.208
3023440,208.20236
3023441,208.20236
3023442,858.6428
3023443,1157.2485
3023444,208.20236
3023445,1157.2485
3023446,208.20236
3023447,208.20236
3023448,208.20236
3023449,1157.2485
3023450,208.20236
3023451,208.20236
3023452,2007.4019
3023453,208.20236
3023454,858.6428
3023455,208.20236
3023456,208.20236
3023457,858.6428
3023458,208.20236
3023459,208.20236
3023460,203.108
3023461,203.108
3023462,203.108
3023463,3294.9336
3023464,203.108
3023465,1767.8751
3023466,203.108
3023467,2140.1467
3023468,1900.6727
3023469,2140.1467
3023470,203.108
3023471,203.108
3023472,3370.497
3023473,203.108
3023474,203.108
3023475,203.108
3023476,1154.8274
3023477,203.108
3023478,1154.8274
3023479,203.108
3023480,203.108
3023481,1154.8274
3023482,856.2217
3023483,203.108
3023484,203.108
3023485,2322.3345
3023486,203.108
3023487,203.108
3023488,203.108
3023489,203.108
3023490,856.2217
3023491,203.108
3023492,203.108
3023493,210.3843
3023494,210.3843
3023495,210.3843
3023496,3476.7612
3023497,210.3843
3023498,1780.5879
3023499,210.3843
3023500,3476.7612
3023501,2224.2297
3023502,2224.2297
3023503,3481.617
3023504,839.8797
3023505,3959.495
3023506,210.3843
3023507,210.3843
3023508,210.3843
3023509,210.3843
3023510,210.3843
3023511,2065.7446
3023512,210.3843
3023513,210.3843
3023514,210.3843
3023515,839.8797
3023516,210.3843
